task_id,domain,L,U,length,final_median,inside
10749,prediction_movie_rating,35.0,75.0,0.09677419354838712,60.0,True
10740,prediction_movie_rating,25.0,71.25,0.6432291666666667,35.0,True
10742,prediction_movie_rating,26.0,75.0,0.4736842105263158,60.0,True
10747,prediction_movie_rating,39.934375,79.0,0.47093878689087165,75.0,True
10743,prediction_movie_rating,38.0,75.0,0.9081632653061225,55.0,True
10745,prediction_movie_rating,41.0,80.0,0.4949494949494949,50.0,True
10744,prediction_movie_rating,45.0,78.0,0.36458333333333337,65.0,True
10748,prediction_movie_rating,33.0,78.0,0.48958333333333337,45.0,True
10741,prediction_movie_rating,48.0,90.0,0.979381443298969,70.0,True
10746,prediction_movie_rating,25.0,80.0,0.35,50.0,True
10753,prediction_movie_rating,35.0,79.065625,0.1827554086538462,38.0,True
10757,prediction_movie_rating,45.0,80.38125,0.3969560731132076,74.0,True
10750,prediction_movie_rating,37.7375,75.065625,0.4968453472925101,55.0,True
10751,prediction_movie_rating,43.0,84.0,0.06730769230769229,50.0,True
10759,prediction_movie_rating,41.0,76.0,0.3942307692307693,70.0,True
10754,prediction_movie_rating,35.0,75.0,0.35643564356435653,46.0,True
10756,prediction_movie_rating,40.0,77.0,1.0,42.0,True
10755,prediction_movie_rating,46.0,80.0,0.49514563106796117,60.0,True
10758,prediction_movie_rating,45.61875,79.26249999999999,0.6575223214285715,70.0,True
